,Age,Income_(USD),Loan_Amount_Request_(USD),Current_Loan_Expenses_(USD),Dependents,Credit_Score,No._of_Defaults,Property_Type,Co-Applicant,Gender_M,Income_Stability_Low,Profession_Businessman,Profession_Commercial associate,Profession_Maternity leave,Profession_Pensioner,Profession_State servant,Profession_Unemployed,Profession_Working,Type_of_Employment_Accountants,Type_of_Employment_Cleaning staff,Type_of_Employment_Cooking staff,Type_of_Employment_Core staff,Type_of_Employment_Drivers,Type_of_Employment_HR staff,Type_of_Employment_High skill tech staff,Type_of_Employment_IT staff,Type_of_Employment_Laborers,Type_of_Employment_Low-skill Laborers,Type_of_Employment_Managers,Type_of_Employment_Medicine staff,Type_of_Employment_Private service staff,Type_of_Employment_Realty agents,Type_of_Employment_Sales staff,Type_of_Employment_Secretaries,Type_of_Employment_Security staff,Type_of_Employment_Waiters/barmen staff,Location_Rural,Location_Semi-Urban,Location_Urban,Expense_Type_1_N,Expense_Type_1_Y,Expense_Type_2_N,Expense_Type_2_Y,Has_Active_Credit_Card_Inactive,Has_Active_Credit_Card_Unpossessed,Property_Location_Semi-Urban,Property_Location_Urban
118,0.10247378282271699,0.0020607648036315516,-1.5196712144734414,-1.956625091612963,-0.22249537666803917,-1.2227334240743537,-0.49156605087592603,-0.4118277253386375,0.22610442956765742,0.9973482474422563,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,2.198999978860727,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,-1.3628381801429568,1.3628381801429568,-0.6801701473773658,0.6801701473773658,-0.684043274263215,1.4864453741537105,-0.7288604833061998,-0.6704109627034616
119,0.10247378282271699,1.1314134223767836,0.8722845852591457,1.1832749772365123,-0.22249537666803917,1.0055827341243606,-0.49156605087592603,-0.4118277253386375,0.22610442956765742,0.9973482474422563,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,3.3078687035051386,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,0.7337628300779656,-0.7337628300779655,1.4702203615607803,-1.4702203615607803,1.4618958151106782,-0.6727458791207432,-0.7288604833061998,-0.6704109627034616
120,0.6593594047955837,0.005994599788983007,0.7916118182262105,1.0649780864445089,-1.430070459666701,-0.2463728216019816,-0.49156605087592603,0.4819223669950102,0.22610442956765742,0.9973482474422563,0.3333213401214875,-0.008047784749745629,1.6648174075521076,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,-1.097971796276765,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,2.8543846707024674,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,-1.6333082874935918,2.9198632640189763,0.7337628300779656,-0.7337628300779655,1.4702203615607803,-1.4702203615607803,-0.684043274263215,-0.6727458791207432,-0.7288604833061998,-0.6704109627034616
121,-1.1969260017806387,0.6110387328895732,0.7596815624075846,0.9948186205573165,0.9850797063306228,-1.2237218100394018,2.034314611877876,-0.4118277253386375,0.22610442956765742,0.9973482474422563,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,2.198999978860727,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,2.2280212734400693,-1.6333082874935918,-0.3424817909533112,0.7337628300779656,-0.7337628300779655,-0.6801701473773658,0.6801701473773658,-0.684043274263215,-0.6727458791207432,1.3720046880081609,-0.6704109627034616
122,-1.382554542438261,0.005994599788983007,-0.018893608400383677,0.6860933948628453,-0.22249537666803917,0.0011510058139008823,-0.49156605087592603,0.4819223669950102,0.22610442956765742,-1.0026588030455204,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,-1.3628381801429568,1.3628381801429568,-0.6801701473773658,0.6801701473773658,-0.684043274263215,1.4864453741537105,-0.7288604833061998,-0.6704109627034616
123,0.41185468391875407,-0.39675813540310095,0.11227593714080639,-1.0722069657710136,2.1926547893292847,-0.8654318977098235,2.034314611877876,0.4819223669950102,0.22610442956765742,-1.0026588030455204,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,2.65213478892111,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,2.2280212734400693,-1.6333082874935918,-0.3424817909533112,-1.3628381801429568,1.3628381801429568,1.4702203615607803,-1.4702203615607803,-0.684043274263215,-0.6727458791207432,-0.7288604833061998,1.4916223863157847
124,-1.3206783622190537,-2.3488988596831746,-3.615415515784424,-3.131142150156381,-0.22249537666803917,0.9555045118953056,-0.49156605087592603,-1.3055778176722852,0.22610442956765742,0.9973482474422563,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,2.65213478892111,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,0.7337628300779656,-0.7337628300779655,1.4702203615607803,-1.4702203615607803,-0.684043274263215,-0.6727458791207432,-0.7288604833061998,-0.6704109627034616
125,-1.382554542438261,1.1025763621169662,1.3074187892473212,2.1206844321525127,-0.22249537666803917,0.9935573715496204,-0.49156605087592603,0.4819223669950102,0.22610442956765742,0.9973482474422563,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,4.606220379774546,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,0.7337628300779656,-0.7337628300779655,-0.6801701473773658,0.6801701473773658,-0.684043274263215,1.4864453741537105,-0.7288604833061998,1.4916223863157847
126,-0.14503093805411268,-1.476845186703691,-0.7862373378719897,-0.32837344787249934,0.9850797063306228,-0.1761974180836368,-0.49156605087592603,-1.3055778176722852,0.22610442956765742,0.9973482474422563,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,3.3737987556023445,-0.00804778474974563,-1.097971796276765,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,2.2280212734400693,-1.6333082874935918,-0.3424817909533112,0.7337628300779656,-0.7337628300779655,-0.6801701473773658,0.6801701473773658,1.4618958151106782,-0.6727458791207432,-0.7288604833061998,1.4916223863157847
127,0.10247378282271699,1.1874566719713047,1.4675552672666397,1.0006724567473053,-1.430070459666701,1.0979968218562657,-0.49156605087592603,-0.4118277253386375,0.22610442956765742,-1.0026588030455204,0.3333213401214875,-0.008047784749745629,1.6648174075521076,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,-1.097971796276765,4.283646117520724,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,-1.6333082874935918,2.9198632640189763,0.7337628300779656,-0.7337628300779655,-0.6801701473773658,0.6801701473773658,1.4618958151106782,-0.6727458791207432,-0.7288604833061998,1.4916223863157847
128,0.4737308641379615,0.005994599788983007,1.499477208113062,0.6021482253347593,0.9850797063306228,-1.7449306756075786,2.034314611877876,-1.3055778176722852,0.22610442956765742,0.9973482474422563,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,0.7337628300779656,-0.7337628300779655,1.4702203615607803,-1.4702203615607803,1.4618958151106782,-0.6727458791207432,-0.7288604833061998,1.4916223863157847
129,0.9068641256724134,-0.2418881824118449,0.8837274002328119,0.17801081511468678,-0.22249537666803917,1.133084523615438,2.034314611877876,1.375672459328658,0.22610442956765742,-1.0026588030455204,0.3333213401214875,-0.008047784749745629,1.6648174075521076,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,-1.097971796276765,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,4.606220379774546,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,-1.6333082874935918,2.9198632640189763,0.7337628300779656,-0.7337628300779655,1.4702203615607803,-1.4702203615607803,-0.684043274263215,-0.6727458791207432,-0.7288604833061998,-0.6704109627034616
130,-1.382554542438261,0.005994599788983007,1.0669498033633977,0.6300568057469274,0.9850797063306228,-1.0159960263853334,-0.49156605087592603,-1.3055778176722852,0.22610442956765742,0.9973482474422563,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,2.198999978860727,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,-1.3628381801429568,1.3628381801429568,1.4702203615607803,-1.4702203615607803,-0.684043274263215,-0.6727458791207432,-0.7288604833061998,1.4916223863157847
131,1.5256259278644877,-0.9943012153811853,1.4036124520755275,0.8993425404856288,-0.22249537666803917,1.5203670909197315,-0.49156605087592603,0.4819223669950102,0.22610442956765742,-1.0026588030455204,-3.000107942790356,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,2.884206677636691,-0.29640179288686236,-0.00804778474974563,-1.097971796276765,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,0.7337628300779656,-0.7337628300779655,-0.6801701473773658,0.6801701473773658,1.4618958151106782,-0.6727458791207432,1.3720046880081609,-0.6704109627034616
132,0.9687403058916209,0.005994599788983007,-0.5412203560315727,0.5542643042856698,0.9850797063306228,-0.6998772485644311,-0.49156605087592603,-1.3055778176722852,0.22610442956765742,-1.0026588030455204,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,-1.3628381801429568,1.3628381801429568,1.4702203615607803,-1.4702203615607803,-0.684043274263215,1.4864453741537105,-0.7288604833061998,1.4916223863157847
133,-1.382554542438261,-0.9294159454919032,-0.7152267696992539,-1.3943338652380919,-0.22249537666803917,0.0011510058139008823,-0.49156605087592603,-0.4118277253386375,0.22610442956765742,0.9973482474422563,0.3333213401214875,-0.008047784749745629,1.6648174075521076,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,-1.097971796276765,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,0.7337628300779656,-0.7337628300779655,-0.6801701473773658,0.6801701473773658,1.4618958151106782,-0.6727458791207432,-0.7288604833061998,-0.6704109627034616
134,-1.382554542438261,0.210561326774354,-0.013178987602289086,1.015416591883263,-0.22249537666803917,-0.7850431725526585,-0.49156605087592603,-0.4118277253386375,0.22610442956765742,-1.0026588030455204,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,2.198999978860727,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,-1.3628381801429568,1.3628381801429568,1.4702203615607803,-1.4702203615607803,-0.684043274263215,1.4864453741537105,-0.7288604833061998,-0.6704109627034616
135,0.844987945453206,0.45589462389081803,-0.2692161202207457,-0.4621622456583272,-0.22249537666803917,-1.3324442661945846,-0.49156605087592603,-0.4118277253386375,0.22610442956765742,-1.0026588030455204,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,2.198999978860727,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,0.7337628300779656,-0.7337628300779655,-0.6801701473773658,0.6801701473773658,1.4618958151106782,-0.6727458791207432,-0.7288604833061998,1.4916223863157847
136,-0.3306594787117349,1.086349651833353,0.7897423038662531,1.3210061226423093,-0.22249537666803917,0.0011510058139008823,-0.49156605087592603,-1.3055778176722852,0.22610442956765742,0.9973482474422563,0.3333213401214875,-0.008047784749745629,1.6648174075521076,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,-1.097971796276765,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,2.198999978860727,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,-1.6333082874935918,2.9198632640189763,0.7337628300779656,-0.7337628300779655,-0.6801701473773658,0.6801701473773658,1.4618958151106782,-0.6727458791207432,-0.7288604833061998,-0.6704109627034616
